climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
aa76f5807a376d3b,PER,Region,baseline_year,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15789438.0,15473649.24,15157860.48,14842071.72,14526282.96,14210494.2,13894705.44,13578916.68,13263127.92,12947339.16,12631550.4,12315761.64,11999972.879999999,11684184.120000001,11368395.36,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6,11052606.6
aa8eab1d33974613,ITA,City,baseline_year,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14516.8,14226.464,13936.127999999999,13645.792,13355.456,13065.119999999999,12774.784,12484.448,12194.112,11903.776,11613.439999999999,11323.104,11032.768,10742.432,10452.096,10161.76,9871.423999999999,9581.088,9290.752,9000.416000000001,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08,8710.08
aaa920e43ed2faa5,ESP,City,baseline_year,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5274.0,5187.5064,5101.0128,5014.5192,4928.0256,4841.532,4755.0384,4668.5448,4582.0512,4495.5576,4409.064,4322.5704000000005,4236.076800000001,4149.5832,4063.0896000000002,3976.5960000000005,3890.1024,3803.6088,3717.1152,3630.6216000000004,3544.128,3457.6344000000004,3371.1408,3284.6472000000003,3198.1536000000006,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003,3111.6600000000003
aabb0fcf94f1925a,ITA,City,baseline_year,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4404.323,4311.600410526316,4218.877821052632,4126.155231578948,4033.4326421052633,3940.710052631579,3847.987463157895,3755.2648736842107,3662.5422842105263,3569.8196947368424,3477.097105263158,3384.3745157894737,3291.6519263157898,3198.9293368421054,3106.206747368421,3013.484157894737,2920.7615684210527,2828.0389789473684,2735.3163894736845,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938,2642.5938
aad64af147966e16,ESP,City,baseline_year,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,447442.7,439925.66264,432408.62528000004,424891.58792,417374.55056,409857.51320000004,402340.47584,394823.43848,387306.40112,379789.36376000004,372272.3264,364755.28904,357238.25168,349721.21432,342204.17696,334687.1396,327170.10224000004,319653.06488,312136.02752,304618.99016000004,297101.9528,289584.91544,282067.87808000005,274550.84072000004,267033.80336,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003,259516.76600000003
aadad937400f0635,ITA,City,baseline_year,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,128207.0,125507.9052631579,122808.81052631579,120109.71578947369,117410.62105263158,114711.52631578947,112012.43157894738,109313.33684210526,106614.24210526315,103915.14736842105,101216.05263157895,98516.95789473684,95817.86315789474,93118.76842105263,90419.67368421052,87720.57894736843,85021.48421052631,82322.38947368422,79623.2947368421,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2,76924.2
aadb88c56cb3097b,ITA,City,baseline_year,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,105059.0,102587.02352941176,100115.04705882353,97643.07058823529,95171.09411764705,92699.11764705883,90227.14117647058,87755.16470588234,85283.18823529412,82811.21176470588,80339.23529411765,77867.25882352941,75395.28235294117,72923.30588235293,70451.3294117647,67979.35294117646,65507.37647058823,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994,63035.399999999994
aaecfc4712704f36,BEL,City,baseline_year,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,168788.3,165234.86210526314,161681.4242105263,158127.98631578946,154574.54842105263,151021.11052631578,147467.67263157893,143914.2347368421,140360.79684210525,136807.3589473684,133253.92105263157,129700.48315789472,126147.0452631579,122593.60736842104,119040.1694736842,115486.73157894737,111933.29368421051,108379.85578947369,104826.41789473683,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98,101272.98
aaf0aec889a7bc01,ESP,City,baseline_year,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,39441.5344,38724.415592727266,38007.29678545454,37290.17797818182,36573.05917090909,35855.94036363636,35138.82155636363,34421.70274909091,33704.58394181818,32987.46513454545,32270.346327272724,31553.227519999997,30836.10871272727,30118.989905454542,29401.871098181815,28684.752290909088,27967.63348363636,27250.514676363633,26533.395869090906,25816.27706181818,25099.15825454545,24382.039447272724,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997,23664.920639999997
ab00d0e2fb810b6e,ITA,City,baseline_year,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,16314.85,15971.37947368421,15627.908947368422,15284.438421052631,14940.967894736843,14597.497368421053,14254.026842105264,13910.556315789474,13567.085789473684,13223.615263157895,12880.144736842105,12536.674210526315,12193.203684210526,11849.733157894738,11506.262631578946,11162.792105263157,10819.321578947369,10475.851052631579,10132.380526315788,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91,9788.91
ab02ec9ff8cfdc86,BEL,City,baseline_year,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,66493.4,64554.00916666666,62614.61833333333,60675.22749999999,58735.83666666666,56796.44583333333,54857.05499999999,52917.66416666666,50978.27333333333,49038.8825,47099.49166666667,45160.10083333333,43220.71,41281.31916666667,39341.92833333333,37402.5375,35463.14666666667,33523.755833333336,31584.365000000005,29644.974166666667,27705.583333333336,25766.192500000005,23826.801666666666,21887.410833333335,19948.02,19050.3591,18152.6982,17255.0373,16357.376400000001,15459.7155,14562.0546,13664.3937,12766.7328,11869.071899999999,10971.411,10073.7501,9176.089199999999,8278.4283,7380.767399999999,6483.1065,5585.445599999999,4687.784699999998,3790.1237999999994,2892.4628999999986,1994.8019999999997
ab1155d02c0faf5c,JPN,Region,baseline_year,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10458000.0,10211929.411764706,9965858.823529411,9719788.235294119,9473717.647058824,9227647.05882353,8981576.470588235,8735505.88235294,8489435.294117646,8243364.705882353,7997294.117647059,7751223.529411765,7505152.94117647,7259082.352941176,7013011.764705882,6766941.176470588,6520870.588235294,6274800.0,5961060.0,5647320.0,5333580.0,5019840.0,4706100.0,4392360.0,4078620.0,3764880.0,3451140.0,3137400.0,2823660.0,2509920.0,2196180.0,1882440.0,1568700.0,1254960.0,941220.0,627480.0,313740.0,0.0
ab1a9e27827657d0,FRA,City,baseline_year,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1557643.537,1532721.240408,1507798.943816,1482876.647224,1457954.350632,1433032.05404,1408109.757448,1383187.460856,1358265.164264,1333342.867672,1308420.57108,1283498.274488,1258575.977896,1233653.6813039999,1208731.384712,1183809.08812,1158886.791528,1133964.494936,1109042.198344,1084119.901752,1059197.60516,1034275.308568,1009353.0119759999,984430.715384,959508.4187919999,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222,934586.1222
ab62130b73516fc7,ITA,City,baseline_year,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,34479.76,33753.87031578948,33027.98063157895,32302.090947368422,31576.2012631579,30850.31157894737,30124.421894736843,29398.53221052632,28672.64252631579,27946.752842105263,27220.86315789474,26494.97347368421,25769.083789473683,25043.19410526316,24317.30442105263,23591.414736842104,22865.52505263158,22139.635368421055,21413.745684210528,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856,20687.856
ab7485eb3f65e0ee,ITA,City,baseline_year,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1539.841,1507.423294736842,1475.005589473684,1442.5878842105262,1410.1701789473682,1377.7524736842104,1345.3347684210526,1312.9170631578945,1280.4993578947367,1248.081652631579,1215.6639473684208,1183.246242105263,1150.8285368421052,1118.4108315789472,1085.9931263157894,1053.5754210526316,1021.1577157894735,988.7400105263156,956.3223052631577,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998,923.9045999999998
ab7b8ba307d8b5a3,ITA,City,baseline_year,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24862.8,24339.372631578946,23815.945263157893,23292.51789473684,22769.090526315787,22245.663157894734,21722.235789473685,21198.808421052632,20675.38105263158,20151.953684210526,19628.526315789473,19105.09894736842,18581.671578947367,18058.244210526314,17534.81684210526,17011.389473684212,16487.962105263156,15964.534736842104,15441.107368421051,14917.679999999998,14171.795999999998,13425.911999999998,12680.027999999998,11934.143999999998,11188.259999999998,10442.376,9696.491999999998,8950.608,8204.723999999998,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999,7458.839999999999
ab7e8ddfeeadcb1e,BEL,City,baseline_year,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,148764.6,145632.71368421052,142500.82736842104,139368.9410526316,136237.0547368421,133105.16842105263,129973.28210526316,126841.39578947368,123709.50947368421,120577.62315789473,117445.73684210527,114313.85052631579,111181.96421052632,108050.07789473684,104918.19157894736,101786.30526315789,98654.41894736842,95522.53263157894,92390.64631578946,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76,89258.76
ab8534f06913c8de,ESP,City,baseline_year,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1537.5,1510.7608695652175,1484.0217391304348,1457.2826086956522,1430.5434782608695,1403.804347826087,1377.0652173913043,1350.3260869565217,1323.586956521739,1296.8478260869565,1270.108695652174,1243.3695652173913,1216.6304347826087,1189.891304347826,1163.1521739130435,1136.413043478261,1109.6739130434783,1082.9347826086955,1056.195652173913,1029.4565217391305,1002.7173913043478,975.9782608695652,949.2391304347826,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5
abb2b88af15e5eec,ITA,City,baseline_year,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,19027.6,18566.93178947368,18106.263578947368,17645.59536842105,17184.927157894737,16724.25894736842,16263.590736842105,15802.92252631579,15342.254315789472,14881.586105263157,14420.917894736842,13960.249684210525,13499.581473684211,13038.913263157894,12578.245052631579,12117.576842105263,11656.908631578946,11196.240421052633,10735.572210526316,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904,10274.904
abc8d12c57572257,BRA,SubRegion,baseline_year,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,3043891.1500000004,2951652.0242424244,2859412.898484849,2767173.772727273,2674934.6469696974,2582695.5212121215,2490456.3954545455,2398217.26969697,2305978.1439393945,2213739.0181818185,2121499.8924242426,2029260.766666667,1937021.640909091,1844782.5151515154,1752543.3893939396,1660304.263636364,1568065.1378787882,1475826.0121212124,1383586.8863636367,1291347.760606061,1199108.6348484852,1106869.5090909093,1014630.3833333335,922391.2575757578,830152.1318181818,737913.0060606063,645673.8803030304,553434.7545454549,461195.6287878789,368956.5030303034,276717.37727272743,184478.25151515193,92239.12575757597,0.0
abe87b0f9772792d,ITA,City,baseline_year,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,81464.1,79749.06631578947,78034.03263157896,76318.99894736843,74603.9652631579,72888.93157894738,71173.89789473685,69458.86421052631,67743.8305263158,66028.79684210526,64313.76315789474,62598.729473684216,60883.695789473684,59168.66210526316,57453.628421052636,55738.594736842104,54023.56105263158,52308.527368421055,50593.49368421052,48878.46,46434.537,43990.614,41546.691,39102.768,36658.845,34214.922,31770.999,29327.076,26883.153000000002,24439.23,24439.23,24439.23,24439.23,24439.23,24439.23,24439.23,24439.23,24439.23,24439.23,24439.23
abf783703f5f26e7,USA,City,baseline_year,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11770368.4,11150875.32631579,10531382.252631579,9911889.178947369,9292396.105263159,8672903.031578947,8053409.957894737,7433916.884210527,6814423.810526316,6194930.736842105,5575437.663157895,4955944.589473684,4336451.515789473,3716958.4421052635,3097465.3684210535,2477972.2947368417,1858479.2210526317,1238986.1473684218,619493.07368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac097aac4243dc97,ESP,City,baseline_year,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17457.9,17108.742000000002,16759.584000000003,16410.426,16061.268000000002,15712.11,15362.952000000001,15013.794000000002,14664.636,14315.478000000001,13966.32,13617.162,13268.004,12918.846000000001,12569.688,12220.53,11871.372,11522.214,11173.056,10823.898000000001,10474.74,10199.08894736842,9923.437894736842,9647.786842105263,9372.135789473685,9096.484736842105,8820.833684210527,8545.182631578948,8269.531578947368,7993.88052631579,7718.2294736842105,7442.578421052632,7166.927368421053,6891.276315789473,6615.6252631578955,6339.974210526316,6064.323157894737,5788.672105263158,5513.02105263158,5237.37,5237.37
